sample_id,price
100179,30.169898470474223
245611,0.01
146263,55.49561847064287
95658,0.01
36806,56.35415763787181
148239,45.57551204034614
92659,63.3995584533996
3780,0.01
196940,76.53139560485437
20472,47.69643225703982
121721,63.465130332484655
127336,76.30226275950909
20801,69.75735765594914
30103,16.029596588215533
68691,0.01
230703,24.474296742722757
3342,40.289382572220454
115635,0.01
221565,52.53519523886044
265927,78.25041546175882
290421,66.71139167550697
222203,0.9652862988499069
40595,3.885162094868596
157931,51.071669861644736
41814,0.01
250478,13.74686326418385
130232,17.377306883760426
155825,0.01
42104,0.01
148748,49.551055054618075
247548,80.12190369611801
262167,45.67301302560545
100183,65.75201979558815
168985,13.780468971712533
18411,57.947208768947434
111287,0.01
156813,55.72699792139026
194861,0.9652862988499069
104298,18.214915819284098
59033,13.74686326418385
31133,63.487349966985015
299318,13.341475478907084
255038,54.83959374473335
220578,29.901401481604722
38995,13.909082517782501
253068,5.2412705530859744
282143,63.14653450743746
226531,0.01
233215,55.73228513391577
33295,0.01
198185,0.01
238324,61.97878796019118
121672,63.41078639020137
21434,1.9026914403696882
61747,40.377721919936334
270417,52.52764816952573
105202,68.68609799807928
202880,79.05129874257946
79564,66.62993344725857
251317,17.4963555854158
205434,61.82564408586064
15315,1.035534745940525
276163,29.56288639084759
245021,54.747909379069775
25664,63.34838324609492
90451,51.68844253613596
5215,71.7718537418564
68223,77.01653043745202
135447,49.26064922693676
58777,0.1641396341726673
73979,54.9969695465709
173699,0.01
201120,48.369413158476064
64448,0.01
243239,55.62931541473811
280496,69.5520923785862
293812,0.01
35203,16.915547297022233
31858,62.00217805643691
162188,45.506927271756716
193450,0.04755116358446765
34991,76.48626305876721
232133,18.309647635727995
294874,0.01
160416,40.33320798804812
104466,71.55396443947365
284624,29.545865688495287
19742,69.73298591075766
87611,61.58702386703931
227957,81.31171914011043
68427,52.246999235303484
204601,40.4687994141576
107223,64.83843197252995
237588,56.797812519362296
1313,55.07735457286746
196900,63.424858012099854
22107,4.2519267092865
73030,13.1927119712846
181909,57.04306967623913
23045,0.988433813135265
142744,58.941956012222505
169122,0.01
239815,45.86589036300399
41952,70.57071032026974
227911,46.55685348221118
31484,43.14934497527235
252567,0.01
225977,55.85956052138397
48243,1.0423276099088645
201046,78.46030025553998
161001,81.12280234215874
292827,77.98784796019405
159584,62.03727475827859
281316,29.594074699666507
224188,43.20868883034224
281823,0.01
214851,0.01
67570,76.36447746377286
102740,45.79656614851601
11978,0.01
289925,55.3772819382936
40458,78.26753972446411
278700,66.01195330808773
38662,56.7137115572645
99886,71.53953662096237
172816,45.77999887875143
275563,0.01
26172,0.01
277062,45.43023459649497
82592,45.75728173114657
266300,0.01
202617,30.011508197429222
234007,76.5716197126732
78684,0.01
42824,54.716312408432536
128386,24.350673303116167
252965,47.67114137114478
277363,72.28702580061247
54646,0.08955009154526516
149645,45.42771204122812
206564,22.989063385499254
29321,76.94780501980674
193776,46.295354609013756
60214,62.030130924265926
133606,30.300475813440656
95844,67.69254323191223
75072,76.9799323616368
71643,62.100827363803454
297677,46.7602213506327
298180,61.82564408586064
267622,45.447605619336656
129731,0.01
72776,41.27664098403516
286221,79.08544419370452
93467,47.69643225703982
173148,16.301052707558473
143720,44.90244003016225
52592,13.760527938111895
225085,24.469722004771537
213670,43.2125834992497
142420,51.35922716198806
1008,71.65711000872844
128631,71.5549830179441
44224,47.747776975469925
16363,55.568976116358186
64551,15.720812209336074
217996,62.17660357291826
262406,76.3251711318486
165161,1.1663096578185992
238864,55.757778086246795
227930,56.11400345156167
77202,0.01
193685,69.36702632015192
114683,78.18506589940449
197108,0.01
200477,17.693941889564755
144035,20.176209217979434
281994,0.01
63221,64.75673300006517
269260,0.01
284873,0.01
94407,61.7573458256851
243579,55.939286170351835
51262,63.244239448638176
115285,14.143181837746834
247763,40.3567409958363
298054,71.61870541546116
275947,41.924171425750686
33858,31.50704414379493
189285,0.01
62318,57.08202338273526
93113,16.396085140154366
155548,0.01
220244,0.01
22363,0.01
295868,0.01
212510,76.1298877315698
232238,66.12666901411197
269310,76.43525638568366
134611,0.01
154663,29.61929355802004
248314,54.525275389810545
59089,65.04117825432843
37902,63.706957693241826
247147,52.0156383586463
80803,0.01
121057,39.596305245033264
30163,69.46165886829695
154861,0.01
41265,20.143001375981296
160502,72.6612712086756
290401,62.05534978261945
62782,18.445249580278283
151651,51.38217326259349
226249,31.282435085943106
48224,17.556574863812177
146944,52.35397440526312
3438,55.08287056040074
161259,0.141213718279523
47173,57.08716539830633
25800,2.8428293847454817
50001,70.82484527413001
290756,5.403274020974892
181986,63.61495458926577
10843,17.25094439364901
190551,47.900919095445076
85154,0.01
134653,1.8807420290295926
229643,17.67788502850296
95464,29.454737453482014
54059,0.01
115479,76.49924170724606
97906,63.840153615521835
127371,52.24509400537848
24362,0.3681342593116539
118312,0.637576783277435
22583,17.13058404874809
19732,55.34003215382335
212955,55.263766386931884
21886,0.01
224325,25.341850511629303
203894,0.01
191752,40.66168443938055
286196,77.2300450460495
248824,63.340658192346616
43717,55.751257763355646
262589,43.618365702204564
140499,0.01
242880,66.45233406690389
201240,13.74686326418385
89117,29.45978011879489
298713,0.01
271738,0.01
38576,79.470247021854
950,45.571750603474754
79433,0.01
66341,65.3470142253579
55422,71.4220465007756
182312,6.617792446622506
866,56.95611856134688
162209,67.05421203639955
287083,63.12131564908393
265459,54.75665390899293
296124,0.01
